QueryID	QueryText	DocID	DocText
869727849082736640	@user url	869729447020085248	"@user as for the "" uranium deal "" - url"
892217521310498816	@user well <person> did say that democrats were stupid & easy to manipulate , so there's that !	892227980512153600	@user sheeeeeeeple . url
837476775345143811	@user completely expected from despicable , disgusting whoopi . my husband is ret . army , my son , active duty . god bless carryn .	837494059782533120	@user for god's sake can't you people look something up . this is outrageous and false . url
770762798179684352	"<person> met with <person> <person> and <person> <person> and was never called "" racist "" until he ran for office as a republican . url"	770763686231232512	@user sike ! ! ! donald <person> was never called racist before running for president url
997651034653765632	@user fake news no fbi informants sounds like a conspiracy smoke screen <person> came up with he knows his viewers will believe anything he says url	997668149955674112	@user lol you claim fake news ? by actually posting fake news ? too funny ! url
776882069154762753	"@user key words : "" <person> <person> "" i clearly said "" <person> campaign """	776928831600857089	@user no she didn't .. sigh url
918506993857462272	since <number> , nfl players have been arrested <number> times , <number> dui charges , <number> drug charges <number> da's , <number> murders . no wonder they don't like police .	918554535731322885	@user that's fake news . url
881347698359717888	@user ' numerous top dems have been found guilty of standing down on investigations ; bad news ' ! !	881474867396091906	@user lies where's your proof ? url explain this url i'll do it for you . pedophile are pedophiles not <number>
935644464936300544	@user url	939108896077242373	@user this is a fake quote , genius . url
861323414467772416	@user hillary sold <number> third of our uranium to russia . i would say that's much more of a conflict of interest .	898633035544907776	@user actually , that's a lie : url
739298825723072513	hashtag stole historical items & furniture from the white house - narcissistic self-entitlement & arrogance ! url	739335934114713600	@user smear on url
983491295346753536	@user careful , i think this is false . i mean in their sick luciferian ceremonies they do practice cannibalism but this particular radio segment i don't think exists .	983526940127694849	@user god help people who believe this shit . url
940056839391023105	@user url	940089715121725441	@user i wish that was true , but it isn't . url
964692408259653632	@user fewer mass shootings , yes , but mass shootings were never a problem in australia . overall crime , however , has increased with arson being the new trend . oh , and the suicide rate ( the primary reason for gun deaths in aus and us ) went up after their ban .	964695051510210560	@user false url and suicide rates are way down since the buyback . stop watching fox news and do some reading .
847114522414534656	"hashtag talk about having to "" resist . <number> url"	847127222729129984	@user oranges and apples url
830574852734083077	@user usa must secure borders & allow only immigrants who want to assimilate . url	830639918204477440	@user hate to do did . but , you need to lose this meme . falseflag url url been call out mysf
860554042375852032	but i notice that clarification is conveniently absent from all of the outrage	860582492201525248	@user politifact is on it . url
876060807498539008	@user lmfao . url	876086303741231104	@user you are sending fake stories url
995807660900483073	url	995810831207088128	@user it was actually a <number> sign - the year he was born . url
964907949461303297	@user secretary of state in <number> , hillary coordinated and approved the sale of <number> % of us uranium to russian companies that conduct trade with iran and nk . the clinton foundation made $ <number> . sale of national security resources for personal gain = treason nk is using our uranium .	964909182464835585	@user cmon <person> do some fact checking url
803743038900174848	was <person> <person> an ss officer ? url via @user	804020733282172928	@user no , he wasn't . url
836776381367349252	@user they've both been proven to be without ethics or integrity . sorta like the so called journalists colluding	837047475034812422	@user what has been proven is that this tweet as a political witch hunt url
982761813988331521	url	988304619011952640	@user please don't retweet we need to stick to facts . url
969052127996686336	these shooters have mostly , if not all , been democrats . what does the govt do ? punish the rule followers with conceal carry permits and registered guns . no more chopping away at the second amendment . <number> url	969052265142038529	@user that is a lie . url
829410149748064260	@user a headline here said she could stick a sword in his gut if she wanted to	829410993654661121	@user sadly , it was satire . url
794412515086069760	@user why the hell would any business move to usa with the highest corporate tax in the world	794413431944159232	@user lol no we are not it's new fact checked url
848575411470651393	shld investigate real russian collusion - <person> hillary podesta : ' i'll have more flexibility ' stmt , uranium deal , <person> getting <number> rubles url	848676577877643264	@user fyi , uranium connection weak . url
892661165209210880	@user omg ! ! ! china now producing corned beef with dead bodies & export them to africa ( see photos ) bullshit chinese url	892759578357530624	@user url please do learn to fact check before asserting ridiculousness . snopes is a good resource - use it .
773354496978251778	@user <person> in media for over <number> years , best friends & celebs black never said any of those things until he was running against dems	773355643214319617	@user um ... have you been in a cave ? under a rock ? dead ? in a coma ? url
981492087328792577	we are not in a trade war with china , that war was lost many years ago by the foolish , or incompetent , people who represented the u . s . now we have a trade deficit of $ <number> <number> a year , with intellectual property theft of another $ <number> <number> . we cannot let this continue !	981513440996069376	@user liar liar , pants on fire ... url and maybe you should start fixing the deficit by having your and your kids crap made in america instead of china .
938629646521851904	@user thank god . but <person> has actually colluded more with russia than <number> ..	938630126039834624	@user url and here is what actually happened since i have a feeling you get your news from <number> particular channel on the television that rhymes with box
796007594313846792	@user hillary paid bey & jayz $ <number> <number> you could always judge the character by the company you keep imagine ppl she could've helped	796089953407160320	@user gullible ? url
786326070010138624	wikileaks caught by newsweek | as my world turns url	786581594551230464	@user wikileaks didn't falsify <person> emails ; is a <person> campaign propaganda . url
921149023578394625	the hashtag are sending in the clowns because the uranium <number> scandal could send their sacred cows to jail .	922019423673708545	@user this story is classic fake news . please be more careful . url
886634049862860800	"white house plans "" made in america "" week to highlight issues important to <person> base - and push past russia news . url"	886648099334008832	@user this from lefties own factchecker lmao url
979727158972239872	@user url	979729160464666630	@user this has been debunked url
923200808904048640	@user you know its bad when the litter box cant cover this up .	923214429101150210	@user they used snopes to argue their point . if they go to snopes now there is an update ( addendum ) url
889675969543512065	@user is this real ?	889676691265605632	@user no - it's demonstrably false : url
792119212873486336	@user i back my troops . why do you back someone that they detest ?	792121036540039171	. @user the whole world detests <person> . pay attention ! <person> lies : clinton's energy plan url
940101115575549953	@user her position was indeed terminated , ( i didnt say she was fired ) but the chief counsel refused to give her a recommendation due to her poor ethics and untruthfulness . it is also true she failed the bar in dc and went to ar to take the bar and practice theredo your research .	940103820092129280	@user url <person> in fact didnt have the power to fire her , his description of her conduct as unethical and dishonest is his personal , highly subjective characterization , and the facts were ones that he contradicted himself about on multiple occasions .
817111731252109312	@user no . typical <person> <person> ...	817466135373287424	@user url yes it is , but right wing idiots will believe anything
925118106820898816	<person> <person> : jailing hillary best way <number> public faith in govt . absolute truth @user url	925500378837381120	@user i wish this was true , but it's actually fake news . url
846854703183020032	why doesn't fake news talk about <person> ties to russia as covered by @user or money from russia to <person> - sale of uranium ?	846856056168992769	@user the sale-of-uranium story is not true , disproven , false , hashtag : url
920972261032648705	uranium deal to russia , with <person> help and obama administration knowledge , is the biggest story that fake media doesn't want to follow !	920976737634099200	@user ffs , where do you get this crap from , infowars ? url
804310799120498689	sure does look like <person> <person> is fidel castro's son . url	804477907150082048	@user no , you just believe what you want . url
795776601980104704	i'm going to leave this right here . url	796165599382609920	@user im just going to leave this here url
978737540671959040	i don't understand what's with hashtag is she doing all that in atonement for bullying the terrorist and driving him to mass murder people or is she just another douche who enjoys some fame ? because i've never had respect for bullies and school harassment hashtag	981629619609550849	@user your tweet is false . url
885979963941412867	shouldn't media be praising <person> for defeating putins hand picked <number> <number> in bribes , compromised candidate ? url	886000991677681664	@user url url truth , better known as bot s
775484839935873024	@user he won't bow out he will just allow another man into his spot like in his open marriage .	775624972173660160	- @user that's a bullshit story , but keep pushing that narrative url
986339663706296321	limbaugh rips media in full-throated defense of hannity : he's ' <number> times as honest ' as rest of media ( audio ) url url	986373875272421376	@user <person> is not media , he is entertainment . url
802304013601480704	or like all you loons have screamed the russians ... a soros company owns the machines in wisconsin url	802309952916324353	@user <person> loons believe fake sites debunking politifact cause they hate facts url
978760812843106304	@user <person> <person> father works for the fbi . he was conveniently not at school that day . what do ... url	978762549612109824	@user url bad russian . bad .
841207312530460672	this woman has reportedly moved in with the obama's ... url	841285708371308544	@user this is not true . url
841387688892616704	this is the face of liberals think about it soros in all his glory url	841388234374438912	@user not a soros fan , but you have to stick to the facts url
956501594706718723	@user mmmm ... <person> <person> ... research obamas executive first order when taking office	956642888913371136	@user that was debunked as a photoshop long ago : url you do know what photoshop is , right ?
905381817695526912	will be going to north dakota today to discuss tax reform and tax cuts . we are the highest taxed nation in the world - that will change .	905399181937913857	@user another lie from the liar-in-chief url
889488196962316289	@user oh , u must be thinking abt the <person> when they sold <number> % of u . s uranium to russia <number> make nuke weapons ! that's selling out ! get the facts ! url	889489785978572803	@user url - read - learn
797923014377545728	what the fucking fuck . url	797931239462187009	@user that's apparently false url
913749393576210432	@user <number> out of the <number> states won popular vote , <number> out of <number> of all the counties in the united states won as well . hashtag	914099230742073344	@user this isnt that hard . url
868503019838722048	@user wow . <number> degrees you still resort to profanity google hc and black panthers or weather underground . also try her sr thesis . then hc rape case	868511318524936192	@user url this <number> ?
775128099163742208	@user let me guess . wikileaks ? breitbart ? info wars ? come on ! have credible sources .	775129180157546496	@user here is liberal snopes for you . url
982185180365373440	@user lol ! what you weren't told by media is that president <person> used the same company and same information in <number> . in fact , had even more info given to his campaign .	982218910828118016	@user bullshit whataboutism url
856858331503149057	"<person> : "" no administration has accomplished more in the first <number> days . "" url url"	856874230234963968	"@user : <person> : "" no administration has accomplished more in the first <number> days . "" url url"
871524023150292992	@user justice and truth is the american way , that's all i want .	871528278191996928	@user ok ... here you go url
813121480993214464	@user url	813123012232781824	@user hashtag strikes again , sadly . url
978861366521028612	@user liberals are lazy . liberals are liars . they seem to have an attachment to words that start with an l ... like lunatics .	978862060812500992	@user this is false . the entire , unedited clip is here . url
791298155094478849	is this true ? @user url	791438928268189697	@user bullcrap ... lol url
849721775604813824	@user hold them to the fire senator . keep up the good work . god bless america	850090608182140929	@user you're either ignorant or lying . which is it ? url
796314322439913473	this actually happened . hashtag url	796317469241700352	@user it didn't actually happen - url
836773344011763714	sobbing widow of slain navy seal receives <number> minute standing ovation . <person> <person> <person> & <person> <person> stay firmly seated , no claps	837301010238439428	@user please stop spreading false and dangerous propaganda url
878014396844326912	@user just like they did with obamacare . you apparently dont remember . look it up	878020289367597056	@user i did look it up , you're wrong , and your memory is selective : url
732329486511947776	<number> % of @user grads were employed within <number> months . <number> % of grads stayed here in wi . url	732341856365772802	@user that bald spot creeps ever forward . it must be stressful to spin figures all the time , such as : url
960659631864516609	@user awww , its fake ... but believable hashtag	960660721477570566	@user proof , my bad : url
808075871865049088	but honestly , i feel for those who believed this was their moment ... that finally someone understood how hard life was without a gold toilet	808495102997852160	@user fun fact : <person> doesn't actually have a gold toilet . url
912479442555023360	@user true . he caved	912493046494662656	@user how many times does this false story have to be debunked ? url
796024754905825281	. @user : <person> campaign paid hashtag , hashtag $ <number> <number> for cleveland concert to secure hashtag url	796088455705096192	@user gullible ? url
778293583619190784	in the face of danger , every american deserves a fighting shot , @user . hashtag hashtag url	779260633325985792	@user idiotic statement about hrc , check the facts url
819898831349366784	@user she was from a well-to do family in russia and was a muslin . her father was an executive ...	819901411873918977	@user maybe you mean like this ? url
973299986875088896	"so we can throw that whole "" part of hunting is the skill needed <number> argument right out the window , right ? what kind o ... url"	973353787908747264	@user don't fall for it doc . even snopes calls this false . url
965972924048990208	@user do a little bit of research , he collaborated with the nazis confiscating property url	966364169032224768	@user and ya , that's also untrue . url
738375470350258176	@user is this factual ? thanks in advance . url	738381185483714560	@user no , according to our pals at url
733375518519767041	@user i blame the nevada democratic party for that delegate debacle , but increasingly i'm just exasperated by everyone at this point	733378723634925569	@user do you ? because ... url
758286077400580096	not <number> american flag on the massive stage at the democratic national convention until people started complaining-then a small <number> . pathetic	758374689442041860	@user if truth was a requirement , you would have nothing to whine about . u live in a fictional world url
898520479933153280	can anyone verify whether this pic is authentic ? url	898521701662720002	@user no fan of , but that photo is absolutely fake . url
903742909798809600	taking a labor day weekend break from twitter to prevent <person> fatigue . see you all again tuesday morning . be safe and enjoy the holiday !	903975144137338880	@user you're taking a break because you're hoping ppl forget about your latest lie . url
805124033301901312	the electoral college cannot be expressed any better : there are <number> counties in the united states <person> won <number> of them . <person> won <number> url	805196151968460800	@user totally false i'm afraid : url
993136766088548352	@user what part of national security do you people not understand about the emails ? what about uranium <number> ? what about embezzling <number> mil ? what about benghazi ? what about libya ? did you even read the emails ?	993139912173027329	@user let's start with uranium <number> : debunked . url
958857064356417537	us consumes <number> % of world's hashtag , despite having less than <number> % of the world's population . and now <number> americans a day are dying of drug overdoses . read our stories on solutions to the hashtag hashtag url url	974137656467689472	@user the us consumes thirty percent not <number> % . next time check your facts ! url
889910143843880960	@user so lindsay , your ok with hillary as secretary of state signing of on uranium to russia without really investigating it ? wow . you're pathetic url	890038242006908929	@user don't believe everything you read on <person> . url
827874208021639168	after being forced to apologize for its bad and inaccurate coverage of me after winning the election , the fake news @user is still lost !	827961134065950720	@user you are lying again , never apologized to you : url
921920111321276416	". @user : "" and the clintons sold us out our uranium and with it the security of our nation . <number> url"	921923598683648001	@user <person> here sold her soul to the devil , and proud of it . url
786997170884997120	"breaking : clinton foundation foreign donors expected "" benefits in return for gifts <number> url"	787009875683319808	@user to all replying : this is a shitty parody account , not an elected official . url
797945891843883010	"@user you guys always say that . is he "" racist "" too ?"	797946832659722240	@user unfit to serve ? congressman isn't even real . hahahahhaha url
469526384491388928	remember evil woman & her rant ? we do . enlist in the u . s . freedom army at url we need you ! ! url	761670831189532672	@user given tendency , on both sides , <number> bend facts , i'd take that with a large mountain of salt : url
840914820442533888	the cliff-note version of the liberal agenda as written by <person> <person> ! hillary & obama both wrote about him . hashtag <number> url	843393057039011840	@user you dopey morons realise this is made up right ? url
965910910509441025	caption this ... url	966144463604088837	@user can't stand the bleached twit but she didn't say this url
881608311132614656	@user yes he did ... <number> years ...	881619089944453121	@user wrong . you should at least check before commenting . url
977000097241337856	@user know it , just want to make sure , i didnt find this picture to prove its photoshopped .	977099688108273664	@user best fact check you find on url
819729745629814784	fucking metal ! url	820248459181703171	@user nope . url
921207513650888705	now we can officially add <person> <person> to the trash heap . <number> sexually molested girls come out to testify against him .	924549896161591296	@user can't believe how easily fake news travel ! not a even a grain of critical thinking ... url
977511814983503872	obama data mined facebook before cambridge analytica url via @user	977537838186139648	@user there is no comparison url
825686519881035776	url	825740872356655104	@user sorry but that aint true url
945476590825336832	@user t r a s h	945492096462524418	@user brainwashed fool . url
810354999737753600	you sent debate questions to a candidate url	810355815504875524	@user patently false url
849424589683818498	@user url	849490302452854784	@user fact check on uranium <number> story : false url
930543053336711170	@user she's talking to you ! url	930805035356782592	@user posting fake memes you must watch fox . url
799661597270491136	monsanto is scrambling to bury this breaking story dont let this go unshared ! url via @user	799859853288054784	@user uhm .. no it is not . it is ignoring it . url don't let this refutation of vani go unshared !
845098004621266944	think of the implications ... url	845717141047427074	@user url jesus you really are morons
996485970089275392	hashtag hashtag . please watch , like cher subscribe and tell me your opinion url	996766923827200002	@user it's a hoax , kid . learn about skepticism . take it easy . url
741733762338164736	so this is what it takes not to be a racist ? url	741739206867877889	@user think and research before you post . you're embarrassing the conservative movement with this bs . url
789852854227984384	statue of liberty made from bombed rubble of aleppo , by syrian artist <person> <person> . devastating . url	790371178766438400	@user not a real statue , not aleppo material - - digital artwork made in <number> . url
978245712407334912	democrats who founded the kkk and planned parenthood call the nra a terrorist organization . nra was formed so blacks could defend themselves against hooded democrats ! hashtag <number> url	979325424634355712	@user this . is . bullshit . url fucking educate yourselves
733824248603643904	"my piece on the media hit job that was hashtag "" violence "" by @user supporters url"	734252940320509953	@user who owns politifact ? url
821128797139402752	@user look it up . it is public record .	821130083763159040	@user url bottom line : it is not known . stop believing fake news .
927355565159997440	@user so , if you have something to say , an argument to make , please get on with it .	927411304825962496	@user dude , or should i say troll , you are an idiot : url
759174837722050560	@user ... her stance on vaccines are a bit of a red flag ...	759207941236985857	@user read : url
978831586564231168	@user excuses excuses . the jig is up , the cali crisis actor has been caught on tape admitting to not even being there ! ask him about fbi liberal agenda dad , liberal media videos of them going over their lines . ask him why he lied . facts dont lie on gun laws . maga	979228401218318336	@user not true url
915944378308419584	"with dt asking sen . intel . to look into fake news , he now proudly & permanently wears the crown of <person> <person> . ( sung ) "" there he is , <person> . moron """	915959946499391488	@user url genuine fake news url
963455790488084480	this person can't see a thing i tell them bc my acct is locked , but you dear reader , please know that nearly every word in this tweet is factually inaccurate . url	963482524650360832	@user this viral lie just cannot seem to die . it's been circulating since <number> ( url what's especially unfortunate is the video it comes from is a really informative portrayal of leukocyte extravasation ( url
968619954386845696	a gunman walked into a gun free zone that day at ft . hood . <person> disarmed us . i was there , shot <number> times . if ... url	968920468047704064	@user false . url
927503064445214722	@user travel ban all antifa members .	927508026088714241	@user how's the weather in russia ? url
792176730274267136	@user do you have wifi under that rock ? url	792178310218407936	@user yep , that's why i use neutral sources not newspapers for information url
788947277364666368	@user it's not treason . but it is mishandling classified information .	789456150907543552	@user it's not classified . url
803044536557694976	"@user lol ! loved reading this thread . i guess she just has a "" feeling . """	803045632441192448	@user she's using the force , i suppose - the force is weak with this <number> url
964525103320059905	that's funny , i spoke to cnn for <number> mins yesterday about proactive solutions to prevent gun violence ( like passing the grassley-cruz billwhich dems filibusteredthat would add $ <number> <number> for school safety ) yet cnn has aired none of it . why not air the ( entire ) interview ? url	964546123351302144	@user find a new a talking point . its been a year now url
898254409511129088	study what general pershing of the united states did to terrorists when caught . there was no more radical islamic terror for <number> years !	898277162112786432	@user here ya go , asshole ! url
935862728694091778	@user pls i understand he's the president of us , & has freedom of speech , but he spreads hate propaganda . he tries to silence opposing views . there gotta be something on your end to curtail this . how many anti muslim videos & tweets does he have to post for action to be taken ?	935959006513958912	@user especially ones that are fake url
881902132995252224	@user ok . remember those <number> ' s of thousands fraudulent mail in ballots for <person> that were discovered in a warehouse in ohio last year ?	881933577272700928	@user i remember that that story was complete bullshit , yes . url
811341096659730432	if you're feeling happy , just remember , tonight will be the darkest and longest night for the first time in <number> years hashtag	811474927085756416	@user nope . not tonight . url
991009891480305664	nasl oluyor ? url	991031658466996224	@user fake url
787024903950118914	@user you can sue a teddy bear manufacturer but gun manufacturers are immune . but year , teddy bears =d angerous .	787029344136802305	@user we've been over this hashtag url
910155064395882498	@user did he really say this ? no way ...	910300111816744960	@user no he didn't url
926935214399610881	and theyve been playing it every damn day if you watch tv remotely near va . its disgusting . url	926996397752311809	@user here's a thread on the republican campaign ads this fall on the east coast : url
990771327136092160	@user url	991420074467749889	@user this is truly fake news url
736910985437532160	well , this makes sense . in jan . this woman will no longer have the ear of the highest office in the land . thank god . url	737363186886823937	@user you might want to check this out url
799438066364649474	monsanto is scrambling to bury this breaking story dont let this go unshared ! url via @user	799516034235514880	@user uhm .. no , actually they are pretty much just ignoring it . url
750781170271518720	the <person> kill list gets a bit longer . url	750782196076703744	this another article says it's - guccifer's death - originally a sorcha faal hoax url @user
800166578683867137	rt : monsanto is scrambling to bury this breaking story ! url @user url	831241080859455489	@user u were fooled by the foodbabe . url
999456150809661440	@user <person> <person> said it lol search youtubr	999456468507209728	@user sorry . youre wrong . url
904245369080598529	so , um , since <person> <person> funded a nuclear north korea , can we stop funding iran before the same outcome occurs ? hashtag	904339078967119873	@user i'll just leave this here . url
866441617061883908	whoa . this guy , he may be even more stupid than <person> . url	866452749336154112	@user this is fake : url thankfully , because if it were true , my head would've exploded .
968656613539237888	chicago has announced that citykey cards , designed for illegal aliens , can be used for voter registration . in other words , non-citizen illegals will be able to vote in chicago , including in federal elections . that's illegal . but the city is encouraging it . hashtag @user	990945002011398144	@user facts matter , you twit ! ! ! url
987351743192166400	@user no bridges or structures designed by men ever fuck up and kill people , only ones made by uneducated broads .	987375343060254721	@user ignorance is your virtue . url
943309840834875392	boom ! it looks like hashtag supports @user and hashtag hashtag - <person> <person> claims <person> <person> isnt fit to clean melanias toilet url	943328296200110082	@user it's fake news url
825288150138355713	ladies and gentlemen , the vice president of the united states ... url	825398229525229568	@user url i don't care for the new administration , but this is false info .
794979947123240960	president <person> predicted a <person> presidency long ago . tuesday it will come true . hashtag hashtag hashtag pls rt url	795952080078966784	false @user url
960701781083918341	@user url	960702378143076352	@user congrats , you're the first to post this meme here . it's also fake , and shows your ignorance . url
802197551323746305	cnn accidentally airs <number> minutes of non-stop hardcore trans porn instead of anthony bourdain's ' parts unknown ' url	802414664634236928	@user maybe you've already seen this , but apparently it's not true : url
792056039197777920	@user ... but would you say no ? url	792075444489256960	@user , seems not . url
898699434300776448	@user url	899415579077029890	@user snopes debunked this long ago . keep up . url
897903173507133440	@user cnn certainly isn't authentic . look no further than their ' nothing burger ' or fake london protesters . google it .	898173825598144513	@user url oh this fake news which was researched an found to be completly authentic you are a unpaid stooooooogggggggeeee
966647209105264640	dr . <person> <person> should be invited to appear on all daytime and evening talk shows . whats going on in this country is disgraceful . <person> <person> was no hero to women ... she was a racists . please rt this . it is important for all to know . url	966651961184407552	@user its time for this myth to be debunked ... url
916322370956124166	@user youre spreading your propaganda irresponsibly . fema has been there working . pr truckers and officials arent . blame the right people <person>	916380353882767360	@user there is no trucker strike in puerto rico url
897124409378578432	jw filed a lawsuit w state & treasury for on obamaadmin's scandalous $ <number> <number> payment to hashtag . see here : url url	897283521424773120	@user url its not nice to keep lying to ppl they will find you out soon enough .. u break trust , no integrity .. u support lies ..
889161582835642368	@user maybe it was for hillary after all she sold them the uranium you know	889163603563225088	@user actually that is not true . the uranium is still in the us . url but <person> being chummy with the enemy alarms our allies
758507234791796736	obama worshipers gloating over his birth certificate joke , cheering as he endorses ... the originator of birtherism . url	758684234324205570	@user wrong url
960555115143811072	"@user i'm woke you seem to be living in the past . i guarantee mega will never gain any additional support . kinda like the "" memo "" the maga movement is like a fart in the wind ."	960580931307409408	@user uranium fecking <number> ? really ? how far is your head lodged up your own arse hashtag ? url
751159142295932929	he's dead now , committed suicide ! url	751159375453163524	@user yeah , that's a rumor . snopes followed up on that . i had to check to . url
895498483788132352	@user stop stating fact , you will confuse them .	895501093601292290	@user alt facts ? url
835479283699224576	the media has not reported that the national debt in my first month went down by $ <number> <number> vs a $ <number> <number> increase in obama first mo .	835608153869910017	@user your taking credit for this is no more realistic than <person> <person> wanting credit for a sunny day . url
776592638338273280	<person> <person> still refuses to admit president <person> was born in the united states . url	776593234327957504	@user the same issue you brought up url
874710627008360448	@user i'm not your lackey . i asked you to look it up - if you can't find the easy to find interviews , i can't help you .	874771689174953984	@user okay then , read the end of this politifact article - url
872226721516408832	@user london mayor caring for terrorist url	872231631377051652	@user url url probably should do a bit of research before spreading lies . he was a lawyer doing his job . url
836791928674869249	@user how do you feel about the democrats not standing for the wife of a fallen navy seal ?	837085107089469441	@user how should we feel ? the accusation is totally false right-wing bullshit . url
761891628193878016	mrs . bill <person> received this founder of planned genocide award . no call by @user or to denounce the award url	762137927531032576	@user sorry , dude . url
822580209601970176	oh my god ! hahahaha ... he stole this line ! ! ! url	823155792404738048	@user sadly not true . url
906229550576787461	<number> theres been off-base reporting frm fox , washington times & kobach in breitbart on those w out-of-state licenses voting in new hampshire	906238446653497344	@user this helps : url
984634104342896640	@user they'll be hard to deprogram but thanks for trying charlie . hopefully they'll listen to logic and learn their history . better late than never	984695627069120512	@user history url
829171394281865216	"<person> <person> be like "" capitalism is evil "" but buys a $ <number> sports car with his gullible donors ' money smh hashtag hashtag url"	829195242133917696	@user bullshit . this is fake news . url
846533818811080704	why isn't the house intelligence committee looking into the bill & hillary deal that allowed big uranium to go to russia , russian speech ...	846578232044404736	@user rudy and i want to thank the people at snopes for completing that investigation . url
938601280930439168	@user well , shit . i can't find who took it , so it looks like i fell for the bullshit . i retract my fucked up statement and i'll shut the fuck up now .	938602269628649473	@user url there's the link for what snopes thinks .
897146107310080000	@user <person> <person> thinks he is a untouchable god if he said that its because he know no one will stop him	897303603966300160	@user url didn't say it .
952486245581639680	hashtag anybody who thinks that democrats respect the poor and downtrodden are not paying attention . dems treat their voters like children who can't take care of themselves . i don't know how anyone with any self-respect can vote for a democrat ! url	952735015971913728	"@user url "" united nations office for disarmament affairs civilian weapons confiscation study group "" ( agenda <number> ) ."
900380231680360448	@user well since i'm <number> of waiting on you . here ya go . url	900382197630349317	@user and more false url
865216759606853632	@user it was incredibly obvious . they were out in force again yesterday pushing the seth rich & uranium sold to russia story to discredit <person> .	865251283132850176	@user url doesnt count cause more then just russia was a part
968284101726715904	well , this is awkward . url	968473709429379073	@user this is not a hitler quote , you flaming moron . url
898067517666721792	@user url	898307338188111872	"@user he claimed "" not to know <person> <person> <person> in the midst of all these other claims . url"
805412523331776512	"or "" just drunk enough "" @user url"	805414050297446400	@user i'm such a party pooper : url
851768048461778944	url	851781180164886528	@user <number> seconds of google proves this as false . unfollowed . url
965194903142719489	never gotten over the fact that <person> was able to send $ <number> <number> dollars in cash to iran and nobody in congress , the fbi or justice called for an investigation !	965200440378916864	@user jebus , you're like that racist uncle we all have , that we keep sending the same article to . url
918327509179158528	@user	918679033281261568	@user helping cj spread what she found out about her post . url
776835419912699904	"oh wow . clintons puppet @user in <number> hillary supporters started hashtag . disavow or "" dont recall ? <number> url"	776839578548219904	@user it started in <number> . url
1000100439361277952	@user you sold delivered <number> % of our uranium to moscow . hag .	1000102707376599041	@user false . url
804042947436154880	lol ... <person> was a holocaust provider ! in the ss not a survivor @user url	804054365396815873	@user obvious and easily disproved hoax . research your shit . url
880293817798283264	@user url	880913409583325190	@user yeah , that is completely wrong url
985529299905187840	just hit <number> % in the rasmussen poll , much higher than president <person> at same point . with all of the phony stories and fake news , its hard to believe ! thank you america , we are doing great things .	985876255416487936	@user polifact says this is mostly false . . . url
836780682558881792	awful : top democrats refuse to stand , clap for navy seal widow honored by <person> url url	837033341106913282	@user simply false . url
915214194722533377	@user i know i'm goin out on a limb but wonder if this is the beginning of civil war hashtag is taking about hashtag url	919075448251850752	@user hashtag say , thats hashtag <number> url
776622759124271104	@user url url	776625017329025024	@user * sad trombone sound * url
920460350348197888	@user <number> error	920461612569337856	@user hmm ... let's try this <number> then url
973876567117062145	@user hows this make you feel ? url	973880377944231936	@user is that true ? url
979428884310581248	@user did i hear correctly ? marijuana is being laced with heroin ?	979696427742973952	@user fentanyl and a lie . url url
829308236809515009	@user feel the same way now ? url	829309508514148353	@user stop posting bullshit . it makes you look gullible url
871783816511225856	@user url	872213359218769920	@user once again promotes fake news . fucking grow up url
922092399937097728	@user is the <person> russia uranium <number> deal on list ? if not , why ?	922125673098915840	@user because . url
897834819069018112	@user url	897913304311410688	@user now who's spreading fake news ? ? url
846533818811080704	why isn't the house intelligence committee looking into the bill & hillary deal that allowed big uranium to go to russia , russian speech ...	846705753272569857	@user maybe for the nuanced reason that it never happened - url
785717872660246528	it's not about saying it . he admitted to doing it to women against their will . that's the definition of sexual assault . url	785815444749811713	@user no , hillary didn't say voters are stupid . that was started by fake pro-trump russian acct . url ...
763198483927011329	media desperate to distract from clinton's anti - <number> stance . i said pro - <number> citizens must organize and get out vote to save our constitution !	763222128208392192	@user that's not what you said . even if it was , it's a lie also url
875371429864378368	@user hashtag url	875371766012674050	@user stop posting fake news . url
958031277839536128	@user hashtag url	958042384503197696	@user wow , this is hashtag ... hashtag based off an invented story ... url
829904522990465024	@user <number> is most liberal ( even repub ) . also most overturned in sc bc it's so liberal . definitely going up so we'll see what happens	830189470326648833	@user <number> circ isn't the most overturned . url
869299502137589762	@user what the actual fuck ?	869303042038018048	@user probably a hoax - url
828009659877511168	@user i think mexico built a wall on border with guatemala .	830969122196488197	@user nope url
820678758290116609	@user hillary clinton's campaign started it , then some gopers glommed on . as i said , some fools .	820687481020567558	@user bullshit url
871334510612418560	@user double moral . you cry hell for donations to <person> foundation but this <number> is okey ?	871335440229576705	@user no , but again , please research . i'll help . url
822806269631328256	hats made in china vietnam bangladesh dominican were $ <number> - $ <number> . how much would an american-made hat cost ? url	822809808105566208	@user the hats were made in the us : url
906239263007576064	you should put your valuables in the dishwasher to protect them from a hurricane url url	906240032071090176	@user maybe not : url
834500979957575680	:) url	834505272697708555	@user interesting , but hard to really confirm . url
932886062623424512	@user url	933202826972446720	@user lying , russian propaganda-spreading , worthless troll url
879682547235651584	so they caught fake news cnn cold , but what about nbc , cbs & abc ? what about the failing @user & ? they are all fake news !	879789163415040000	@user phony story ! resign ! url
